,user,movie,rating
8926,507.0,253.0,3.0
8927,507.0,457.0,4.0
8928,508.0,1296.0,1.0
8929,508.0,2366.0,1.5
8930,509.0,13.0,3.0
8931,509.0,153.0,2.0
8932,509.0,367.0,3.5
8933,509.0,616.0,3.0
8934,509.0,1015.0,3.0
8935,509.0,1080.0,4.5
8936,509.0,1566.0,4.0
8937,509.0,1907.0,4.0
8938,509.0,2059.0,2.5
8939,509.0,2138.0,3.0
8940,509.0,2502.0,3.5
8941,509.0,2701.0,3.0
8942,509.0,3301.0,3.5
8943,509.0,3967.0,4.0
8944,509.0,4700.0,3.5
8945,509.0,4975.0,3.0
8946,509.0,5389.0,4.0
8947,509.0,5618.0,4.0
8948,509.0,6266.0,2.0
8949,509.0,6377.0,3.5
8950,509.0,6593.0,3.0
8951,509.0,7045.0,3.0
8952,509.0,7669.0,4.0
8953,509.0,8644.0,3.0
8954,509.0,8972.0,2.0
8955,509.0,27731.0,3.5
8956,509.0,31694.0,3.0
8957,509.0,33830.0,3.0
8958,509.0,37729.0,3.5
8959,509.0,41569.0,3.0
8960,509.0,46578.0,3.5
8961,509.0,50601.0,2.5
8962,509.0,52694.0,3.0
8963,509.0,53956.0,3.0
8964,509.0,56757.0,3.0
8965,509.0,60069.0,3.5
8966,509.0,62644.0,3.5
8967,509.0,65193.0,3.0
8968,509.0,70183.0,3.5
8969,509.0,72701.0,3.5
8970,509.0,74868.0,3.0
8971,509.0,79132.0,3.5
8972,509.0,82169.0,3.0
8973,509.0,87232.0,3.5
8974,509.0,90866.0,3.0
8975,509.0,93134.0,3.5
8976,509.0,96610.0,3.0
8977,509.0,99149.0,3.5
8978,509.0,104841.0,2.5
8979,509.0,107565.0,4.0
8980,509.0,111743.0,3.5
8981,509.0,117529.0,3.5
8982,509.0,136840.0,3.5
8983,510.0,216.0,3.0
8984,510.0,750.0,4.5
8985,510.0,1208.0,4.0
8986,510.0,1262.0,4.0
8987,510.0,1673.0,3.0
8988,510.0,2395.0,4.5
8989,510.0,2795.0,3.5
8990,510.0,3160.0,2.5
8991,510.0,3827.0,1.0
8992,510.0,7028.0,2.5
8993,510.0,34148.0,3.0
8994,511.0,1198.0,5.0
8995,511.0,4973.0,4.0
8996,511.0,53953.0,3.5
8997,511.0,89745.0,4.5
8998,511.0,97752.0,4.0
8999,511.0,115149.0,4.0
9000,512.0,151.0,5.0
9001,512.0,288.0,5.0
9002,512.0,344.0,2.0
9003,512.0,434.0,3.0
9004,512.0,527.0,5.0
9005,512.0,593.0,5.0
9006,513.0,260.0,5.0
9007,513.0,920.0,5.0
9008,513.0,6145.0,2.0
9009,514.0,44.0,2.5
9010,514.0,261.0,2.5
9011,514.0,480.0,4.5
9012,514.0,597.0,2.5
9013,514.0,1079.0,4.0
9014,514.0,1130.0,3.5
9015,514.0,1207.0,4.0
9016,514.0,1301.0,3.5
9017,514.0,1333.0,3.5
9018,514.0,1396.0,4.5
9019,514.0,1617.0,4.0
9020,514.0,1717.0,2.5
9021,514.0,1969.0,2.0
9022,514.0,1984.0,2.0
9023,514.0,2011.0,2.0
9024,514.0,2174.0,4.0
9025,514.0,2355.0,3.5
9026,514.0,2420.0,4.5
9027,514.0,2716.0,4.0
9028,514.0,2794.0,2.5
9029,514.0,2902.0,3.0
9030,514.0,3033.0,2.5
9031,514.0,3244.0,2.5
9032,514.0,3703.0,4.5
9033,514.0,3877.0,1.0
9034,514.0,4128.0,4.0
9035,514.0,4396.0,2.5
9036,514.0,4893.0,2.0
9037,514.0,5246.0,1.5
9038,514.0,5543.0,2.5
9039,514.0,6377.0,4.0
9040,514.0,8894.0,1.5
9041,514.0,26729.0,4.0
9042,514.0,49272.0,3.5
9043,514.0,54997.0,4.0
9044,514.0,68358.0,4.0
9045,514.0,74458.0,4.0
9046,514.0,82459.0,4.5
9047,514.0,102903.0,4.0
9048,514.0,124484.0,3.0
9049,514.0,142488.0,4.0
9050,514.0,167018.0,3.0
9051,514.0,179819.0,2.0
9052,514.0,185033.0,2.0
9053,515.0,50.0,4.5
9054,515.0,33794.0,5.0
9055,515.0,112552.0,5.0
9056,516.0,1090.0,3.0
9057,516.0,3052.0,3.0
9058,516.0,4337.0,3.0
9059,517.0,34.0,5.0
9060,517.0,277.0,5.0
9061,517.0,364.0,4.5
9062,517.0,491.0,1.0
9063,517.0,539.0,3.0
9064,517.0,898.0,3.0
9065,517.0,918.0,4.0
9066,517.0,955.0,1.0
9067,517.0,1028.0,5.0
9068,517.0,1101.0,0.5
9069,517.0,1210.0,2.0
9070,517.0,1262.0,4.0
9071,517.0,1293.0,4.0
9072,517.0,1704.0,2.5
9073,517.0,1947.0,1.5
9074,517.0,2000.0,1.5
9075,517.0,2053.0,0.5
9076,517.0,2085.0,4.0
9077,517.0,2141.0,1.5
9078,517.0,2421.0,0.5
9079,517.0,2717.0,1.5
9080,517.0,3398.0,1.0
9081,517.0,3578.0,1.0
9082,517.0,3996.0,0.5
9083,517.0,4246.0,3.0
9084,517.0,4621.0,0.5
9085,517.0,5013.0,5.0
9086,517.0,5502.0,1.0
9087,517.0,6539.0,2.5
9088,517.0,8368.0,4.5
9089,517.0,26614.0,2.5
9090,517.0,38038.0,2.5
9091,517.0,45720.0,0.5
9092,517.0,48738.0,1.0
9093,517.0,53125.0,2.5
9094,517.0,56775.0,2.0
9095,517.0,63082.0,4.0
9096,517.0,70599.0,4.0
9097,517.0,82852.0,1.0
9098,517.0,88744.0,0.5
9099,517.0,91653.0,3.0
9100,517.0,96520.0,2.0
9101,517.0,107780.0,4.0
9102,517.0,137857.0,5.0
9103,517.0,162590.0,1.0
9104,518.0,1876.0,4.5
9105,518.0,6323.0,4.5
9106,519.0,2329.0,5.0
9107,519.0,6378.0,4.0
9108,519.0,69406.0,3.0
9109,520.0,32.0,3.5
9110,520.0,329.0,3.5
9111,520.0,520.0,4.0
9112,520.0,1197.0,5.0
9113,520.0,1265.0,5.0
9114,520.0,1425.0,3.5
9115,520.0,1682.0,4.5
9116,520.0,2010.0,5.0
9117,520.0,2161.0,4.5
9118,520.0,2470.0,4.0
9119,520.0,2628.0,1.5
9120,520.0,3186.0,2.5
9121,520.0,3793.0,4.0
9122,520.0,4027.0,5.0
9123,520.0,4799.0,3.0
9124,520.0,5265.0,4.0
9125,520.0,5952.0,3.5
9126,520.0,7153.0,4.0
9127,520.0,8796.0,2.5
9128,520.0,60516.0,4.5
9129,521.0,5.0,3.0
9130,521.0,36.0,4.0
9131,521.0,103.0,3.0
9132,521.0,648.0,4.0
9133,521.0,780.0,4.0
9134,522.0,1.0,3.0
9135,522.0,260.0,5.0
9136,522.0,780.0,3.5
9137,522.0,1197.0,4.5
9138,522.0,1234.0,4.5
9139,522.0,1373.0,4.0
9140,522.0,1639.0,4.5
9141,522.0,2094.0,1.5
9142,522.0,2571.0,4.0
9143,522.0,2959.0,4.0
9144,522.0,4993.0,3.5
9145,522.0,6187.0,3.0
9146,522.0,8784.0,2.0
9147,522.0,34405.0,4.0
9148,522.0,46976.0,3.5
9149,522.0,55765.0,3.5
9150,522.0,62434.0,2.0
9151,522.0,68157.0,4.5
9152,522.0,79702.0,5.0
9153,522.0,84152.0,3.5
9154,522.0,89745.0,5.0
9155,522.0,99114.0,5.0
9156,523.0,2.0,4.5
9157,523.0,587.0,4.5
9158,523.0,3578.0,5.0
9159,523.0,5618.0,5.0
9160,523.0,31696.0,5.0
9161,523.0,56367.0,4.0
9162,523.0,81591.0,3.5
9163,523.0,103772.0,5.0
9164,523.0,150548.0,5.0
9165,524.0,20.0,2.0
9166,524.0,86.0,3.0
9167,524.0,161.0,5.0
9168,524.0,338.0,2.0
9169,524.0,380.0,4.0
9170,524.0,474.0,4.0
9171,524.0,552.0,4.0
9172,524.0,648.0,3.0
9173,524.0,780.0,3.0
9174,524.0,913.0,3.0
9175,524.0,1097.0,2.0
9176,524.0,1233.0,5.0
9177,524.0,1270.0,5.0
9178,524.0,1370.0,3.0
9179,525.0,34.0,3.0
9180,525.0,158.0,3.5
9181,525.0,318.0,4.5
9182,525.0,457.0,3.5
9183,525.0,588.0,3.5
9184,525.0,916.0,4.0
9185,525.0,1032.0,2.5
9186,525.0,1101.0,3.5
9187,525.0,1222.0,3.5
9188,525.0,1380.0,4.5
9189,525.0,1682.0,4.5
9190,525.0,1951.0,3.0
9191,525.0,2080.0,2.0
9192,525.0,2324.0,4.0
9193,525.0,2628.0,3.0
9194,525.0,2918.0,4.5
9195,525.0,3034.0,4.0
9196,525.0,3483.0,4.0
9197,525.0,3825.0,3.0
9198,525.0,3969.0,2.5
9199,525.0,4018.0,2.5
9200,525.0,4639.0,2.5
9201,525.0,4823.0,3.0
9202,525.0,4979.0,4.5
9203,525.0,5218.0,3.0
9204,525.0,5502.0,3.5
9205,525.0,5956.0,3.0
9206,525.0,6218.0,3.5
9207,525.0,6503.0,3.5
9208,525.0,7285.0,3.5
9209,525.0,7762.0,4.0
9210,525.0,8533.0,3.5
9211,525.0,8917.0,3.0
9212,525.0,27706.0,3.0
9213,525.0,33615.0,3.0
9214,525.0,37729.0,3.5
9215,525.0,42734.0,4.0
9216,525.0,48774.0,4.0
9217,525.0,53123.0,4.0
9218,525.0,55269.0,3.5
9219,525.0,59126.0,3.0
9220,525.0,61024.0,2.0
9221,525.0,66934.0,3.5
9222,525.0,69757.0,4.0
9223,525.0,72226.0,4.5
9224,525.0,81847.0,3.5
9225,525.0,88810.0,4.0
9226,525.0,94959.0,4.5
9227,525.0,97304.0,4.0
9228,525.0,102407.0,3.5
9229,525.0,106642.0,4.0
9230,525.0,111659.0,2.5
9231,525.0,116823.0,3.0
9232,525.0,135536.0,3.0
9233,525.0,147380.0,3.0
9234,525.0,163653.0,3.0
9235,526.0,778.0,4.0
9236,526.0,2028.0,3.0
9237,526.0,3967.0,5.0
9238,526.0,30707.0,3.0
9239,526.0,60950.0,3.0
9240,526.0,135198.0,4.0
9241,527.0,260.0,5.0
9242,527.0,588.0,5.0
9243,527.0,849.0,4.0
9244,527.0,1031.0,4.0
9245,527.0,1198.0,5.0
9246,527.0,1259.0,4.0
9247,527.0,1356.0,4.0
9248,527.0,1931.0,4.0
9249,527.0,2043.0,3.0
9250,527.0,2137.0,5.0
9251,527.0,2346.0,4.0
9252,527.0,2470.0,5.0
9253,527.0,2657.0,5.0
9254,527.0,2872.0,5.0
9255,527.0,3016.0,4.0
9256,527.0,3674.0,4.0
9257,527.0,4327.0,3.0
9258,527.0,4836.0,4.0
9259,527.0,5250.0,5.0
9260,528.0,457.0,4.0
9261,528.0,1240.0,4.0
9262,528.0,2470.0,2.0
9263,528.0,4011.0,5.0
9264,528.0,44199.0,4.0
9265,528.0,59315.0,3.0
9266,528.0,81834.0,1.5
9267,528.0,97921.0,3.5
9268,529.0,65.0,1.0
9269,529.0,653.0,4.0
9270,529.0,780.0,4.0
9271,530.0,208.0,3.0
9272,530.0,509.0,3.0
9273,531.0,10.0,4.0
9274,531.0,1215.0,2.0
9275,531.0,3699.0,3.0
9276,532.0,111.0,4.0
9277,532.0,589.0,4.0
9278,532.0,1214.0,5.0
9279,532.0,1580.0,5.0
9280,532.0,3147.0,5.0
9281,533.0,1.0,5.0
9282,533.0,1997.0,5.0
9283,533.0,3727.0,5.0
9284,533.0,54995.0,5.0
9285,533.0,93840.0,5.0
9286,534.0,10.0,4.0
9287,534.0,153.0,3.5
9288,534.0,367.0,4.0
9289,534.0,588.0,4.5
9290,534.0,784.0,3.5
9291,534.0,1210.0,4.5
9292,534.0,1485.0,3.5
9293,534.0,1591.0,3.5
9294,534.0,1876.0,4.0
9295,534.0,2011.0,4.5
9296,534.0,2324.0,5.0
9297,534.0,2683.0,4.0
9298,534.0,2947.0,4.0
9299,534.0,3114.0,4.5
9300,534.0,3751.0,4.0
9301,534.0,4366.0,4.5
9302,534.0,4816.0,4.0
9303,534.0,4995.0,4.0
9304,534.0,5956.0,3.5
9305,534.0,6550.0,4.5
9306,534.0,7254.0,4.5
9307,534.0,8361.0,2.0
9308,534.0,8874.0,4.5
9309,534.0,27660.0,4.5
9310,534.0,33615.0,3.5
9311,534.0,37729.0,4.0
9312,534.0,46578.0,2.5
9313,534.0,51255.0,4.5
9314,534.0,53138.0,3.5
9315,534.0,54503.0,3.0
9316,534.0,58025.0,4.0
9317,534.0,59784.0,4.0
9318,534.0,60937.0,3.5
9319,534.0,63113.0,3.5
9320,534.0,67923.0,4.0
9321,534.0,69436.0,3.0
9322,534.0,71530.0,5.0
9323,534.0,74530.0,2.5
9324,534.0,78469.0,4.0
9325,534.0,79428.0,3.5
9326,534.0,81564.0,4.0
9327,534.0,85179.0,4.5
9328,534.0,88785.0,3.5
9329,534.0,91485.0,4.0
9330,534.0,93838.0,4.5
9331,534.0,95309.0,4.0
9332,534.0,96588.0,4.0
9333,534.0,98491.0,4.0
9334,534.0,101025.0,4.0
9335,534.0,102686.0,3.0
9336,534.0,106489.0,3.0
9337,534.0,109487.0,3.5
9338,534.0,111781.0,4.0
9339,534.0,112897.0,4.0
9340,534.0,116668.0,3.5
9341,534.0,122892.0,3.5
9342,534.0,132046.0,4.5
9343,534.0,135885.0,3.0
9344,535.0,2580.0,3.0
9345,535.0,2692.0,5.0
9346,535.0,2858.0,5.0
9347,536.0,196.0,1.0
9348,536.0,292.0,1.0
9349,536.0,356.0,5.0
9350,536.0,434.0,5.0
9351,536.0,589.0,3.0
9352,537.0,6539.0,5.0
9353,537.0,53322.0,5.0
9354,537.0,72998.0,5.0
9355,537.0,95067.0,3.0
9356,537.0,105504.0,5.0
9357,538.0,671.0,5.0
9358,538.0,2918.0,4.5
9359,538.0,4090.0,5.0
9360,539.0,65.0,4.5
9361,539.0,1197.0,5.0
9362,539.0,3264.0,3.5
9363,539.0,6377.0,5.0
9364,539.0,54259.0,5.0
9365,540.0,260.0,5.0
9366,540.0,1409.0,3.5
9367,540.0,2571.0,4.0
9368,540.0,8874.0,4.5
9369,541.0,1.0,3.0
9370,541.0,50.0,5.0
9371,541.0,196.0,3.0
9372,541.0,281.0,3.0
9373,541.0,345.0,3.0
9374,541.0,367.0,2.0
9375,541.0,434.0,3.0
9376,541.0,529.0,4.0
9377,541.0,553.0,4.0
9378,541.0,595.0,3.0
9379,542.0,141.0,4.0
9380,542.0,594.0,4.0
9381,542.0,1282.0,4.0
9382,542.0,1721.0,3.0
9383,542.0,2542.0,3.5
9384,542.0,3911.0,0.5
9385,542.0,4370.0,5.0
9386,542.0,5266.0,3.0
9387,542.0,5989.0,4.5
9388,542.0,6874.0,2.5
9389,542.0,8644.0,4.0
9390,542.0,30825.0,4.0
9391,542.0,44191.0,4.0
9392,543.0,377.0,5.0
9393,543.0,1270.0,5.0
9394,543.0,2378.0,5.0
9395,543.0,2762.0,5.0
9396,543.0,3825.0,5.0
9397,543.0,5481.0,0.5
9398,543.0,35836.0,0.5
9399,543.0,68157.0,4.0
9400,544.0,40.0,5.0
9401,544.0,650.0,5.0
9402,544.0,1105.0,5.0
9403,545.0,1876.0,4.5
9404,545.0,2671.0,4.0
9405,545.0,63853.0,2.5
9406,546.0,480.0,4.0
9407,546.0,1327.0,3.0
9408,546.0,2529.0,3.0
9409,546.0,2858.0,5.0
9410,546.0,3535.0,2.0
9411,546.0,3939.0,5.0
9412,546.0,3985.0,3.0
9413,547.0,1288.0,5.0
9414,547.0,2858.0,5.0
9415,548.0,356.0,5.0
9416,548.0,8531.0,4.0
9417,549.0,110.0,3.0
9418,549.0,1198.0,4.5
9419,549.0,48516.0,5.0
9420,550.0,2571.0,4.5
9421,550.0,80549.0,4.0
9422,550.0,112852.0,4.5
9423,550.0,167296.0,0.5
9424,551.0,1370.0,4.0
9425,551.0,2028.0,4.5
9426,551.0,3948.0,3.0
9427,551.0,5010.0,4.0
9428,551.0,6365.0,4.0
9429,551.0,7445.0,4.0
9430,551.0,47099.0,4.0
9431,551.0,59315.0,4.0
9432,551.0,90439.0,5.0
9433,551.0,103042.0,4.0
9434,551.0,112183.0,0.5
9435,551.0,122918.0,4.0
9436,551.0,166568.0,5.0
9437,552.0,104.0,3.0
9438,552.0,368.0,3.0
9439,552.0,551.0,4.0
9440,552.0,1175.0,4.0
9441,552.0,1259.0,3.5
9442,552.0,1644.0,1.5
9443,552.0,2005.0,3.5
9444,552.0,2194.0,4.0
9445,552.0,2470.0,3.5
9446,552.0,2628.0,3.5
9447,552.0,2716.0,3.5
9448,552.0,2959.0,4.5
9449,552.0,3098.0,4.0
9450,552.0,3173.0,1.5
9451,552.0,3361.0,3.0
9452,552.0,3751.0,4.5
9453,552.0,3948.0,3.5
9454,552.0,4085.0,3.5
9455,552.0,4734.0,3.5
9456,552.0,6003.0,3.0
9457,553.0,6.0,5.0
9458,553.0,296.0,5.0
9459,553.0,858.0,5.0
9460,553.0,1704.0,4.0
9461,553.0,2395.0,3.0
9462,553.0,3362.0,3.5
9463,553.0,5015.0,3.5
9464,553.0,27831.0,4.0
9465,553.0,49530.0,4.0
9466,553.0,58295.0,5.0
9467,554.0,538.0,5.0
9468,554.0,858.0,5.0
9469,554.0,919.0,5.0
9470,554.0,1081.0,4.0
9471,554.0,1213.0,5.0
9472,554.0,1947.0,5.0
9473,554.0,2087.0,4.0
9474,554.0,2541.0,4.0
9475,554.0,2683.0,1.0
9476,554.0,2863.0,4.0
9477,555.0,24.0,5.0
9478,555.0,88.0,4.0
9479,555.0,155.0,1.0
9480,555.0,316.0,4.0
9481,555.0,356.0,5.0
9482,555.0,414.0,3.0
9483,555.0,441.0,4.0
9484,555.0,512.0,3.0
9485,555.0,555.0,3.0
9486,555.0,597.0,4.0
9487,555.0,719.0,1.0
9488,555.0,851.0,3.0
9489,555.0,1020.0,3.0
9490,555.0,1089.0,5.0
9491,555.0,1129.0,2.0
9492,555.0,1206.0,4.0
9493,555.0,1225.0,4.0
9494,555.0,1266.0,4.0
9495,555.0,1290.0,4.0
9496,555.0,1371.0,3.0
9497,555.0,1391.0,2.0
9498,555.0,1441.0,4.0
9499,555.0,1500.0,4.0
9500,555.0,1562.0,3.0
9501,555.0,1603.0,3.0
9502,555.0,1676.0,1.0
9503,555.0,1784.0,5.0
9504,555.0,1971.0,3.0
9505,555.0,1994.0,4.0
9506,555.0,2011.0,3.0
9507,555.0,2072.0,5.0
9508,555.0,2111.0,3.0
9509,555.0,2145.0,4.0
9510,555.0,2174.0,4.0
9511,555.0,2256.0,2.0
9512,555.0,2346.0,3.0
9513,555.0,2373.0,3.0
9514,555.0,2396.0,2.0
9515,555.0,2410.0,2.0
9516,555.0,2445.0,4.0
9517,555.0,2463.0,4.0
9518,555.0,2492.0,3.0
9519,555.0,2518.0,3.0
9520,555.0,2639.0,3.0
9521,555.0,2694.0,4.0
9522,555.0,2735.0,3.0
9523,555.0,2792.0,1.0
9524,555.0,2826.0,3.0
9525,555.0,2900.0,3.0
9526,555.0,2950.0,2.0
9527,555.0,3016.0,4.0
9528,555.0,3174.0,3.0
9529,555.0,3257.0,3.0
9530,555.0,3387.0,4.0
9531,555.0,3421.0,4.0
9532,555.0,3480.0,4.0
9533,555.0,3527.0,5.0
9534,555.0,3584.0,1.0
9535,555.0,3663.0,2.0
9536,555.0,3703.0,4.0
9537,555.0,3758.0,4.0
9538,555.0,3868.0,1.0
9539,555.0,4008.0,4.0
9540,555.0,4080.0,3.0
9541,556.0,4896.0,5.0
9542,556.0,40815.0,4.0
9543,556.0,72998.0,4.0
9544,557.0,165.0,5.0
9545,557.0,1196.0,3.0
9546,557.0,2571.0,4.5
9547,557.0,134130.0,3.5
9548,558.0,662.0,5.0
9549,558.0,1923.0,4.0
9550,558.0,3274.0,4.0
9551,558.0,4159.0,5.0
9552,558.0,5283.0,3.0
9553,558.0,5420.0,5.0
9554,559.0,34.0,5.0
9555,559.0,104.0,3.0
9556,559.0,160.0,2.0
9557,559.0,196.0,3.0
9558,559.0,255.0,2.0
9559,559.0,316.0,3.0
9560,559.0,364.0,4.0
9561,559.0,410.0,3.0
9562,559.0,454.0,3.0
9563,559.0,489.0,3.0
9564,559.0,520.0,3.0
9565,559.0,551.0,4.0
9566,559.0,596.0,3.0
9567,559.0,667.0,2.0
9568,559.0,1429.0,3.0
9569,560.0,47.0,4.0
9570,560.0,208.0,3.5
9571,560.0,356.0,3.5
9572,560.0,589.0,3.0
9573,560.0,1080.0,4.0
9574,560.0,1198.0,4.0
9575,560.0,1246.0,3.5
9576,560.0,1721.0,3.5
9577,560.0,2012.0,2.5
9578,560.0,2424.0,3.5
9579,560.0,2677.0,4.0
9580,560.0,2716.0,3.5
9581,560.0,3081.0,4.0
9582,560.0,3408.0,3.5
9583,560.0,3751.0,3.5
9584,560.0,4023.0,2.5
9585,560.0,4306.0,3.5
9586,560.0,4720.0,4.0
9587,560.0,4993.0,4.0
9588,560.0,5445.0,3.5
9589,560.0,5782.0,4.0
9590,560.0,5903.0,3.5
9591,560.0,6155.0,2.5
9592,560.0,6942.0,2.5
9593,560.0,7323.0,4.0
9594,560.0,8464.0,4.0
9595,560.0,8783.0,3.0
9596,560.0,8970.0,3.5
9597,560.0,27815.0,2.5
9598,560.0,33493.0,4.0
9599,560.0,35836.0,4.0
9600,560.0,44195.0,4.5
9601,560.0,46972.0,3.0
9602,560.0,48516.0,4.0
9603,560.0,51255.0,4.0
9604,560.0,53519.0,4.0
9605,560.0,54997.0,3.5
9606,560.0,56563.0,2.5
9607,560.0,59037.0,3.0
9608,560.0,68157.0,4.0
9609,560.0,71057.0,2.5
9610,560.0,74510.0,4.0
9611,560.0,81383.0,2.5
9612,560.0,86882.0,3.0
9613,560.0,90531.0,4.0
9614,560.0,92694.0,4.0
9615,560.0,99114.0,3.5
9616,560.0,111384.0,4.0
9617,560.0,122882.0,4.0
9618,560.0,134130.0,4.0
9619,560.0,143859.0,3.5
9620,561.0,2.0,4.0
9621,561.0,47.0,4.5
9622,561.0,260.0,4.5
9623,561.0,356.0,4.0
9624,561.0,555.0,2.5
9625,561.0,653.0,3.0
9626,561.0,922.0,4.5
9627,561.0,1129.0,4.0
9628,561.0,1213.0,4.0
9629,561.0,1257.0,4.0
9630,561.0,1282.0,4.0
9631,561.0,1371.0,3.0
9632,561.0,1573.0,2.5
9633,561.0,1721.0,3.0
9634,561.0,1970.0,2.5
9635,561.0,2005.0,4.5
9636,561.0,2143.0,3.5
9637,561.0,2288.0,4.5
9638,561.0,2373.0,2.5
9639,561.0,2409.0,4.0
9640,561.0,2617.0,3.5
9641,561.0,2762.0,4.0
9642,561.0,2815.0,3.0
9643,561.0,3039.0,3.5
9644,561.0,3269.0,3.0
9645,561.0,3489.0,3.0
9646,561.0,3698.0,3.0
9647,561.0,3868.0,4.5
9648,561.0,4489.0,3.5
9649,561.0,4679.0,4.0
9650,561.0,4980.0,3.0
9651,561.0,5349.0,3.5
9652,561.0,5673.0,3.5
9653,561.0,6365.0,2.5
9654,561.0,6754.0,2.5
9655,561.0,7153.0,5.0
9656,561.0,8644.0,2.5
9657,561.0,8965.0,2.0
9658,561.0,33166.0,3.0
9659,561.0,38061.0,4.0
9660,561.0,46578.0,3.5
9661,561.0,50872.0,3.0
9662,561.0,52973.0,2.5
9663,561.0,57528.0,3.0
9664,561.0,68791.0,2.0
9665,561.0,74458.0,3.0
9666,561.0,79132.0,3.5
9667,561.0,83134.0,3.5
9668,561.0,88140.0,3.5
9669,561.0,91542.0,4.5
9670,561.0,95875.0,2.5
9671,561.0,101864.0,2.0
9672,561.0,109487.0,3.0
9673,561.0,115210.0,3.0
9674,561.0,122920.0,3.5
9675,561.0,138036.0,4.0
9676,562.0,1.0,4.5
9677,562.0,337.0,4.0
9678,562.0,588.0,4.0
9679,562.0,1061.0,3.5
9680,562.0,1285.0,4.5
9681,562.0,1393.0,3.5
9682,562.0,1784.0,5.0
9683,562.0,1997.0,3.5
9684,562.0,2145.0,4.5
9685,562.0,2393.0,3.0
9686,562.0,2490.0,3.0
9687,562.0,2692.0,4.0
9688,562.0,3105.0,4.0
9689,562.0,3510.0,4.0
9690,562.0,4019.0,3.5
9691,562.0,4442.0,4.5
9692,562.0,4963.0,4.5
9693,562.0,5620.0,3.0
9694,562.0,6539.0,3.0
9695,562.0,7147.0,4.0
9696,562.0,33166.0,4.5
9697,562.0,53519.0,3.0
9698,562.0,58047.0,5.0
9699,562.0,68157.0,4.0
9700,562.0,80831.0,4.0
9701,562.0,88163.0,5.0
9702,563.0,34.0,2.0
9703,563.0,899.0,4.5
9704,563.0,1387.0,4.0
9705,563.0,2144.0,4.0
9706,563.0,2950.0,2.0
9707,563.0,4246.0,3.0
9708,563.0,6155.0,3.0
9709,563.0,7142.0,3.0
9710,563.0,8533.0,3.5
9711,563.0,33499.0,2.5
9712,563.0,49286.0,3.5
9713,563.0,55250.0,3.5
9714,563.0,59258.0,2.0
9715,563.0,68135.0,2.5
9716,563.0,71668.0,3.0
9717,563.0,74688.0,3.5
9718,563.0,80549.0,3.5
9719,563.0,84374.0,2.5
9720,563.0,94325.0,4.0
9721,563.0,100527.0,4.0
9722,563.0,107141.0,4.0
9723,563.0,112552.0,4.5
9724,563.0,118900.0,3.5
9725,563.0,134393.0,4.5
9726,564.0,500.0,4.0
9727,564.0,2011.0,4.0
9728,564.0,6942.0,4.5
9729,564.0,8984.0,3.5
9730,564.0,46970.0,4.5
9731,564.0,53996.0,2.0
9732,564.0,59022.0,3.5
9733,564.0,65230.0,4.0
9734,564.0,70183.0,4.0
9735,564.0,79428.0,3.5
9736,564.0,88785.0,4.0
9737,564.0,94323.0,3.0
9738,564.0,102903.0,4.0
9739,564.0,107348.0,3.5
9740,564.0,113453.0,3.0
9741,564.0,131013.0,4.0
9742,564.0,148626.0,3.5
9743,564.0,160271.0,3.5
9744,565.0,357.0,4.0
9745,565.0,527.0,5.0
9746,566.0,10.0,3.0
9747,566.0,57.0,3.0
9748,566.0,203.0,4.0
9749,566.0,256.0,3.0
9750,566.0,318.0,5.0
9751,566.0,357.0,3.0
9752,566.0,527.0,5.0
9753,566.0,590.0,4.0
9754,567.0,1.0,3.5
9755,567.0,480.0,2.0
9756,567.0,1196.0,2.0
9757,567.0,1274.0,0.5
9758,567.0,2232.0,1.0
9759,567.0,3000.0,1.0
9760,567.0,4993.0,3.0
9761,567.0,5952.0,3.0
9762,567.0,6669.0,3.5
9763,567.0,8335.0,3.5
9764,567.0,26171.0,0.5
9765,567.0,33493.0,1.5
9766,567.0,48394.0,3.0
9767,567.0,51255.0,3.0
9768,567.0,63859.0,2.5
9769,567.0,69526.0,1.0
9770,567.0,72701.0,1.5
9771,567.0,78893.0,1.0
9772,567.0,82854.0,0.5
9773,567.0,87430.0,1.0
9774,567.0,90647.0,1.5
9775,567.0,91630.0,2.5
9776,567.0,99764.0,5.0
9777,567.0,102125.0,3.0
9778,567.0,103335.0,0.5
9779,567.0,104875.0,3.5
9780,567.0,106696.0,0.5
9781,567.0,108945.0,1.5
9782,567.0,110553.0,1.0
9783,567.0,111781.0,2.5
9784,567.0,116797.0,3.0
9785,567.0,119145.0,3.0
9786,567.0,122906.0,1.5
9787,567.0,127298.0,3.5
9788,567.0,135133.0,1.5
9789,567.0,136020.0,1.0
9790,567.0,141866.0,3.0
9791,567.0,144620.0,1.5
9792,567.0,155288.0,3.5
9793,567.0,160980.0,2.0
9794,567.0,166461.0,0.5
9795,567.0,168252.0,4.0
9796,567.0,179491.0,1.0
9797,567.0,184253.0,0.5
9798,568.0,1103.0,5.0
9799,568.0,3053.0,4.0
9800,569.0,329.0,5.0
9801,569.0,588.0,4.0
9802,570.0,25.0,4.0
9803,570.0,141.0,2.5
9804,570.0,208.0,2.5
9805,570.0,318.0,4.0
9806,570.0,357.0,4.0
9807,570.0,454.0,3.5
9808,570.0,778.0,4.0
9809,570.0,1036.0,4.0
9810,570.0,1197.0,4.0
