,user,movie,rating
9150,522.0,67255.0,4.0
9151,522.0,72998.0,1.0
9152,522.0,80463.0,4.5
9153,522.0,86345.0,5.0
9154,522.0,92535.0,5.0
9155,522.0,106100.0,0.5
9156,523.0,364.0,5.0
9157,523.0,2959.0,4.5
9158,523.0,5444.0,4.0
9159,523.0,7153.0,5.0
9160,523.0,33615.0,4.5
9161,523.0,57504.0,5.0
9162,523.0,92259.0,4.0
9163,523.0,120130.0,5.0
9164,524.0,10.0,4.0
9165,524.0,50.0,2.0
9166,524.0,153.0,3.0
9167,524.0,204.0,3.0
9168,524.0,344.0,3.0
9169,524.0,442.0,3.0
9170,524.0,494.0,5.0
9171,524.0,588.0,4.0
9172,524.0,737.0,3.0
9173,524.0,880.0,2.0
9174,524.0,1049.0,4.0
9175,524.0,1200.0,5.0
9176,524.0,1234.0,4.0
9177,524.0,1275.0,5.0
9178,524.0,1385.0,4.0
9179,525.0,50.0,4.5
9180,525.0,292.0,3.5
9181,525.0,377.0,3.5
9182,525.0,586.0,3.5
9183,525.0,673.0,2.5
9184,525.0,919.0,3.5
9185,525.0,1035.0,4.5
9186,525.0,1197.0,4.5
9187,525.0,1270.0,4.0
9188,525.0,1566.0,3.5
9189,525.0,1923.0,3.0
9190,525.0,2078.0,4.0
9191,525.0,2139.0,3.5
9192,525.0,2394.0,3.0
9193,525.0,2687.0,3.0
9194,525.0,2959.0,3.5
9195,525.0,3397.0,3.0
9196,525.0,3671.0,4.0
9197,525.0,3949.0,4.0
9198,525.0,4016.0,4.0
9199,525.0,4248.0,3.5
9200,525.0,4642.0,4.0
9201,525.0,4878.0,4.0
9202,525.0,5013.0,4.5
9203,525.0,5378.0,2.5
9204,525.0,5791.0,3.5
9205,525.0,6157.0,2.0
9206,525.0,6385.0,4.0
9207,525.0,6890.0,3.5
9208,525.0,7318.0,2.5
9209,525.0,8360.0,3.0
9210,525.0,8643.0,3.0
9211,525.0,8983.0,4.5
9212,525.0,33004.0,4.0
9213,525.0,34405.0,4.0
9214,525.0,42002.0,4.0
9215,525.0,45880.0,4.0
9216,525.0,48780.0,4.0
9217,525.0,53996.0,2.0
9218,525.0,56563.0,4.0
9219,525.0,60072.0,3.0
9220,525.0,65261.0,3.0
9221,525.0,69122.0,3.0
9222,525.0,71535.0,3.5
9223,525.0,79132.0,4.0
9224,525.0,86332.0,3.0
9225,525.0,91500.0,3.5
9226,525.0,96150.0,2.0
9227,525.0,98122.0,3.0
9228,525.0,104272.0,4.0
9229,525.0,110102.0,4.0
9230,525.0,116797.0,4.0
9231,525.0,122900.0,3.5
9232,525.0,137337.0,2.5
9233,525.0,148667.0,3.5
9234,526.0,296.0,4.0
9235,526.0,1295.0,4.0
9236,526.0,2959.0,4.0
9237,526.0,7147.0,4.5
9238,526.0,60069.0,4.0
9239,526.0,106100.0,4.5
9240,526.0,151455.0,2.5
9241,527.0,364.0,4.0
9242,527.0,595.0,5.0
9243,527.0,920.0,3.0
9244,527.0,1125.0,4.0
9245,527.0,1254.0,4.0
9246,527.0,1350.0,4.0
9247,527.0,1407.0,3.0
9248,527.0,1961.0,5.0
9249,527.0,2057.0,4.0
9250,527.0,2160.0,4.0
9251,527.0,2421.0,4.0
9252,527.0,2533.0,4.0
9253,527.0,2867.0,4.0
9254,527.0,2987.0,2.0
9255,527.0,3359.0,4.0
9256,527.0,3698.0,5.0
9257,527.0,4508.0,3.0
9258,527.0,4936.0,4.0
9259,528.0,110.0,5.0
9260,528.0,1213.0,4.0
9261,528.0,2278.0,5.0
9262,528.0,3821.0,2.0
9263,528.0,6377.0,2.0
9264,528.0,48516.0,4.5
9265,528.0,64614.0,3.5
9266,528.0,89492.0,4.5
9267,529.0,1.0,3.0
9268,529.0,260.0,5.0
9269,529.0,743.0,3.0
9270,530.0,161.0,3.0
9271,530.0,377.0,3.0
9272,530.0,539.0,4.0
9273,531.0,480.0,4.0
9274,531.0,1291.0,5.0
9275,531.0,4993.0,5.0
9276,532.0,480.0,4.0
9277,532.0,1200.0,5.0
9278,532.0,1343.0,5.0
9279,532.0,2194.0,5.0
9280,532.0,3703.0,5.0
9281,533.0,1200.0,4.0
9282,533.0,2455.0,3.0
9283,533.0,6502.0,3.5
9284,533.0,79132.0,4.0
9285,534.0,1.0,4.0
9286,534.0,104.0,4.0
9287,534.0,223.0,4.0
9288,534.0,393.0,4.0
9289,534.0,593.0,4.0
9290,534.0,1033.0,4.5
9291,534.0,1291.0,4.5
9292,534.0,1566.0,4.0
9293,534.0,1801.0,4.5
9294,534.0,2005.0,4.0
9295,534.0,2089.0,4.0
9296,534.0,2329.0,4.0
9297,534.0,2706.0,4.5
9298,534.0,2953.0,3.5
9299,534.0,3489.0,4.5
9300,534.0,4103.0,4.5
9301,534.0,4701.0,4.0
9302,534.0,4993.0,4.0
9303,534.0,5445.0,4.5
9304,534.0,6156.0,4.0
9305,534.0,6754.0,4.0
9306,534.0,7438.0,4.5
9307,534.0,8636.0,4.0
9308,534.0,27251.0,4.5
9309,534.0,33004.0,4.5
9310,534.0,37386.0,4.0
9311,534.0,44191.0,4.0
9312,534.0,46972.0,4.0
9313,534.0,51662.0,4.0
9314,534.0,53972.0,3.5
9315,534.0,56174.0,3.5
9316,534.0,59103.0,4.0
9317,534.0,60126.0,4.5
9318,534.0,63082.0,4.0
9319,534.0,65685.0,4.0
9320,534.0,68157.0,4.0
9321,534.0,69805.0,4.0
9322,534.0,72378.0,4.0
9323,534.0,76293.0,4.0
9324,534.0,79139.0,3.5
9325,534.0,80615.0,4.0
9326,534.0,84772.0,4.0
9327,534.0,87192.0,3.0
9328,534.0,89305.0,3.5
9329,534.0,91542.0,4.0
9330,534.0,94777.0,3.5
9331,534.0,95875.0,4.0
9332,534.0,97836.0,4.0
9333,534.0,100163.0,4.5
9334,534.0,102445.0,3.5
9335,534.0,103384.0,3.5
9336,534.0,106491.0,4.0
9337,534.0,110102.0,4.0
9338,534.0,112370.0,2.0
9339,534.0,115122.0,5.0
9340,534.0,119655.0,3.5
9341,534.0,130520.0,4.0
9342,534.0,135532.0,2.0
9343,535.0,2482.0,3.0
9344,535.0,2581.0,1.0
9345,535.0,2702.0,4.0
9346,535.0,2882.0,1.0
9347,536.0,253.0,1.0
9348,536.0,335.0,3.0
9349,536.0,419.0,3.0
9350,536.0,527.0,5.0
9351,537.0,2329.0,4.5
9352,537.0,6888.0,5.0
9353,537.0,55946.0,5.0
9354,537.0,80906.0,5.0
9355,537.0,99114.0,4.5
9356,538.0,520.0,5.0
9357,538.0,1907.0,4.0
9358,538.0,4039.0,4.5
9359,538.0,56152.0,4.5
9360,539.0,88.0,3.5
9361,539.0,1297.0,3.0
9362,539.0,3740.0,4.5
9363,539.0,8641.0,3.5
9364,539.0,89864.0,3.0
9365,540.0,1196.0,5.0
9366,540.0,2567.0,3.0
9367,540.0,4886.0,3.5
9368,540.0,32587.0,5.0
9369,541.0,10.0,4.0
9370,541.0,132.0,4.0
9371,541.0,224.0,4.0
9372,541.0,318.0,4.0
9373,541.0,362.0,5.0
9374,541.0,415.0,3.0
9375,541.0,471.0,3.0
9376,541.0,535.0,1.0
9377,541.0,588.0,3.0
9378,541.0,610.0,3.0
9379,542.0,356.0,5.0
9380,542.0,1200.0,4.0
9381,542.0,1645.0,5.0
9382,542.0,2539.0,3.5
9383,542.0,2918.0,4.5
9384,542.0,3948.0,4.0
9385,542.0,4816.0,1.5
9386,542.0,5445.0,3.5
9387,542.0,6377.0,4.5
9388,542.0,8360.0,4.5
9389,542.0,30707.0,0.5
9390,542.0,41566.0,4.0
9391,543.0,135.0,5.0
9392,543.0,380.0,5.0
9393,543.0,1387.0,5.0
9394,543.0,2381.0,5.0
9395,543.0,2959.0,5.0
9396,543.0,4886.0,5.0
9397,543.0,7361.0,5.0
9398,543.0,63082.0,5.0
9399,543.0,92259.0,5.0
9400,544.0,62.0,5.0
9401,544.0,736.0,5.0
9402,545.0,748.0,3.0
9403,545.0,2300.0,2.5
9404,545.0,49284.0,1.5
9405,546.0,366.0,3.0
9406,546.0,1270.0,3.0
9407,546.0,1976.0,4.0
9408,546.0,2530.0,2.0
9409,546.0,3190.0,4.0
9410,546.0,3868.0,3.0
9411,546.0,3957.0,3.0
9412,547.0,1211.0,5.0
9413,547.0,2194.0,3.0
9414,548.0,260.0,3.5
9415,548.0,3263.0,4.5
9416,548.0,49910.0,5.0
9417,549.0,293.0,5.0
9418,549.0,2028.0,5.0
9419,549.0,158813.0,1.0
9420,550.0,68954.0,4.5
9421,550.0,106782.0,4.0
9422,550.0,142056.0,3.0
9423,551.0,377.0,4.0
9424,551.0,1527.0,2.5
9425,551.0,2353.0,4.0
9426,551.0,4262.0,3.5
9427,551.0,5618.0,3.0
9428,551.0,7153.0,2.0
9429,551.0,45186.0,4.0
9430,551.0,56174.0,4.0
9431,551.0,77561.0,4.0
9432,551.0,91500.0,3.5
9433,551.0,106487.0,4.0
9434,551.0,115149.0,4.0
9435,551.0,136020.0,4.5
9436,552.0,19.0,3.5
9437,552.0,329.0,3.5
9438,552.0,541.0,5.0
9439,552.0,902.0,3.5
9440,552.0,1193.0,4.0
9441,552.0,1405.0,3.5
9442,552.0,1784.0,3.5
9443,552.0,2125.0,3.0
9444,552.0,2405.0,3.0
9445,552.0,2571.0,4.5
9446,552.0,2713.0,3.0
9447,552.0,2826.0,1.0
9448,552.0,2968.0,4.0
9449,552.0,3104.0,3.5
9450,552.0,3249.0,3.0
9451,552.0,3435.0,2.5
9452,552.0,3869.0,2.5
9453,552.0,4019.0,4.0
9454,552.0,4701.0,2.0
9455,552.0,5349.0,4.0
9456,552.0,6377.0,4.5
9457,553.0,32.0,5.0
9458,553.0,431.0,4.0
9459,553.0,1245.0,4.0
9460,553.0,1923.0,3.5
9461,553.0,2959.0,5.0
9462,553.0,4963.0,4.5
9463,553.0,6378.0,4.5
9464,553.0,33166.0,5.0
9465,553.0,53322.0,4.0
9466,554.0,170.0,5.0
9467,554.0,594.0,3.0
9468,554.0,908.0,5.0
9469,554.0,1032.0,4.0
9470,554.0,1210.0,5.0
9471,554.0,1380.0,5.0
9472,554.0,1951.0,4.0
9473,554.0,2149.0,1.0
9474,554.0,2570.0,3.0
9475,554.0,2804.0,4.0
9476,555.0,3.0,5.0
9477,555.0,72.0,3.0
9478,555.0,153.0,3.0
9479,555.0,203.0,3.0
9480,555.0,318.0,5.0
9481,555.0,367.0,3.0
9482,555.0,420.0,3.0
9483,555.0,480.0,4.0
9484,555.0,541.0,4.0
9485,555.0,592.0,3.0
9486,555.0,708.0,4.0
9487,555.0,784.0,5.0
9488,555.0,866.0,4.0
9489,555.0,1031.0,5.0
9490,555.0,1092.0,4.0
9491,555.0,1196.0,5.0
9492,555.0,1215.0,5.0
9493,555.0,1261.0,4.0
9494,555.0,1288.0,4.0
9495,555.0,1332.0,4.0
9496,555.0,1373.0,3.0
9497,555.0,1394.0,5.0
9498,555.0,1454.0,4.0
9499,555.0,1527.0,3.0
9500,555.0,1587.0,2.0
9501,555.0,1665.0,3.0
9502,555.0,1779.0,3.0
9503,555.0,1917.0,3.0
9504,555.0,1974.0,3.0
9505,555.0,1997.0,3.0
9506,555.0,2016.0,3.0
9507,555.0,2091.0,3.0
9508,555.0,2134.0,4.0
9509,555.0,2160.0,5.0
9510,555.0,2255.0,1.0
9511,555.0,2294.0,4.0
9512,555.0,2348.0,4.0
9513,555.0,2375.0,4.0
9514,555.0,2403.0,3.0
9515,555.0,2423.0,4.0
9516,555.0,2456.0,3.0
9517,555.0,2476.0,4.0
9518,555.0,2517.0,4.0
9519,555.0,2539.0,4.0
9520,555.0,2640.0,3.0
9521,555.0,2701.0,2.0
9522,555.0,2752.0,3.0
9523,555.0,2797.0,5.0
9524,555.0,2862.0,1.0
9525,555.0,2942.0,3.0
9526,555.0,2997.0,5.0
9527,555.0,3087.0,3.0
9528,555.0,3175.0,5.0
9529,555.0,3263.0,2.0
9530,555.0,3394.0,3.0
9531,555.0,3448.0,5.0
9532,555.0,3524.0,5.0
9533,555.0,3574.0,1.0
9534,555.0,3662.0,3.0
9535,555.0,3691.0,3.0
9536,555.0,3704.0,4.0
9537,555.0,3783.0,5.0
9538,555.0,3984.0,4.0
9539,555.0,4041.0,1.0
9540,555.0,6184.0,5.0
9541,556.0,7153.0,4.0
9542,556.0,69844.0,3.5
9543,556.0,98809.0,4.0
9544,557.0,231.0,3.5
9545,557.0,1210.0,3.0
9546,557.0,2700.0,0.5
9547,558.0,367.0,3.0
9548,558.0,1259.0,4.0
9549,558.0,3052.0,1.0
9550,558.0,4062.0,4.0
9551,558.0,5065.0,5.0
9552,558.0,5293.0,3.0
9553,559.0,2.0,4.0
9554,559.0,48.0,3.0
9555,559.0,135.0,3.0
9556,559.0,174.0,1.0
9557,559.0,237.0,4.0
9558,559.0,314.0,4.0
9559,559.0,342.0,3.0
9560,559.0,367.0,3.0
9561,559.0,415.0,3.0
9562,559.0,466.0,2.0
9563,559.0,508.0,4.0
9564,559.0,539.0,4.0
9565,559.0,594.0,3.0
9566,559.0,661.0,5.0
9567,559.0,783.0,4.0
9568,559.0,1527.0,5.0
9569,560.0,50.0,4.0
9570,560.0,288.0,3.5
9571,560.0,442.0,3.5
9572,560.0,778.0,4.5
9573,560.0,1193.0,3.5
9574,560.0,1222.0,4.0
9575,560.0,1527.0,4.5
9576,560.0,1732.0,4.5
9577,560.0,2115.0,4.0
9578,560.0,2600.0,4.0
9579,560.0,2700.0,3.5
9580,560.0,2890.0,4.0
9581,560.0,3301.0,3.0
9582,560.0,3745.0,3.0
9583,560.0,3967.0,3.5
9584,560.0,4025.0,2.5
9585,560.0,4310.0,3.5
9586,560.0,4896.0,3.0
9587,560.0,5349.0,3.5
9588,560.0,5618.0,4.0
9589,560.0,5878.0,4.0
9590,560.0,6119.0,4.0
9591,560.0,6541.0,3.0
9592,560.0,6947.0,3.0
9593,560.0,7438.0,4.0
9594,560.0,8604.0,3.5
9595,560.0,8874.0,4.5
9596,560.0,27368.0,4.0
9597,560.0,31696.0,3.5
9598,560.0,34437.0,4.0
9599,560.0,39183.0,3.0
9600,560.0,45081.0,3.5
9601,560.0,47099.0,3.0
9602,560.0,49272.0,4.0
9603,560.0,52579.0,3.0
9604,560.0,54617.0,3.5
9605,560.0,55444.0,4.0
9606,560.0,59026.0,4.0
9607,560.0,63072.0,4.0
9608,560.0,68237.0,4.0
9609,560.0,71254.0,3.0
9610,560.0,78772.0,0.5
9611,560.0,84152.0,3.0
9612,560.0,89470.0,3.5
9613,560.0,91658.0,4.0
9614,560.0,97913.0,3.5
9615,560.0,106100.0,4.0
9616,560.0,111759.0,3.0
9617,560.0,122890.0,3.5
9618,560.0,136020.0,2.5
9619,560.0,152077.0,4.0
9620,561.0,34.0,2.5
9621,561.0,216.0,2.5
9622,561.0,353.0,4.0
9623,561.0,442.0,2.5
9624,561.0,586.0,3.5
9625,561.0,733.0,3.0
9626,561.0,1036.0,4.5
9627,561.0,1198.0,5.0
9628,561.0,1246.0,4.0
9629,561.0,1275.0,4.5
9630,561.0,1370.0,3.0
9631,561.0,1393.0,2.5
9632,561.0,1580.0,3.0
9633,561.0,1777.0,3.0
9634,561.0,1994.0,3.5
9635,561.0,2105.0,3.0
9636,561.0,2194.0,4.5
9637,561.0,2355.0,3.0
9638,561.0,2407.0,3.0
9639,561.0,2455.0,3.5
9640,561.0,2628.0,2.0
9641,561.0,2791.0,4.0
9642,561.0,2918.0,4.0
9643,561.0,3114.0,3.0
9644,561.0,3444.0,4.0
9645,561.0,3578.0,5.0
9646,561.0,3809.0,4.0
9647,561.0,4085.0,4.0
9648,561.0,4499.0,3.5
9649,561.0,4816.0,3.0
9650,561.0,5049.0,3.5
9651,561.0,5464.0,3.0
9652,561.0,5989.0,3.0
9653,561.0,6664.0,3.5
9654,561.0,7147.0,3.0
9655,561.0,8360.0,3.0
9656,561.0,8665.0,4.0
9657,561.0,30749.0,3.5
9658,561.0,33794.0,4.0
9659,561.0,44199.0,2.5
9660,561.0,48780.0,3.5
9661,561.0,52604.0,3.5
9662,561.0,57368.0,3.0
9663,561.0,61024.0,4.0
9664,561.0,68954.0,4.5
9665,561.0,76251.0,3.0
9666,561.0,79695.0,2.5
9667,561.0,86298.0,1.5
9668,561.0,91500.0,3.0
9669,561.0,95207.0,3.0
9670,561.0,101362.0,2.0
9671,561.0,105468.0,2.5
9672,561.0,110553.0,2.0
9673,561.0,116823.0,2.5
9674,561.0,134130.0,3.5
9675,561.0,160438.0,2.0
9676,562.0,223.0,4.0
9677,562.0,529.0,4.5
9678,562.0,968.0,4.5
9679,562.0,1240.0,5.0
9680,562.0,1290.0,4.5
9681,562.0,1500.0,4.0
9682,562.0,1962.0,4.0
9683,562.0,2028.0,3.0
9684,562.0,2288.0,4.0
9685,562.0,2459.0,4.0
9686,562.0,2664.0,3.0
9687,562.0,2908.0,4.0
9688,562.0,3147.0,4.0
9689,562.0,3727.0,4.0
9690,562.0,4133.0,3.5
9691,562.0,4776.0,4.0
9692,562.0,5299.0,3.0
9693,562.0,6377.0,4.5
9694,562.0,7079.0,4.5
9695,562.0,8874.0,2.5
9696,562.0,33836.0,2.5
9697,562.0,55118.0,4.5
9698,562.0,63082.0,5.0
9699,562.0,74324.0,4.5
9700,562.0,84374.0,3.5
9701,562.0,100306.0,3.5
9702,563.0,783.0,4.0
9703,563.0,1033.0,3.5
9704,563.0,1537.0,3.5
9705,563.0,2324.0,4.0
9706,563.0,3967.0,4.0
9707,563.0,5524.0,3.0
9708,563.0,6732.0,5.0
9709,563.0,7444.0,3.5
9710,563.0,32296.0,3.0
9711,563.0,44225.0,3.0
9712,563.0,50802.0,2.5
9713,563.0,56367.0,3.0
9714,563.0,61071.0,2.5
9715,563.0,70183.0,3.5
9716,563.0,74154.0,3.0
9717,563.0,78772.0,3.0
9718,563.0,82152.0,3.5
9719,563.0,88785.0,3.0
9720,563.0,95199.0,3.0
9721,563.0,104863.0,3.5
9722,563.0,109895.0,2.5
9723,563.0,114762.0,3.5
9724,563.0,129354.0,3.0
9725,564.0,318.0,3.0
9726,564.0,1968.0,4.0
9727,564.0,4246.0,3.5
9728,564.0,7173.0,3.5
9729,564.0,34162.0,4.0
9730,564.0,48385.0,3.0
9731,564.0,58047.0,3.0
9732,564.0,63479.0,4.0
9733,564.0,69406.0,5.0
9734,564.0,79224.0,2.0
9735,564.0,84374.0,3.0
9736,564.0,88812.0,3.5
9737,564.0,95441.0,3.5
9738,564.0,104211.0,5.0
9739,564.0,111113.0,4.0
9740,564.0,119145.0,4.0
9741,564.0,140711.0,4.0
9742,564.0,159093.0,4.0
9743,565.0,153.0,2.0
9744,565.0,367.0,3.0
9745,565.0,588.0,3.0
9746,566.0,21.0,4.0
9747,566.0,150.0,3.0
9748,566.0,236.0,4.0
9749,566.0,300.0,3.0
9750,566.0,356.0,5.0
9751,566.0,442.0,4.0
9752,566.0,539.0,4.0
9753,566.0,597.0,3.0
9754,567.0,101.0,3.0
9755,567.0,750.0,3.0
9756,567.0,1219.0,2.5
9757,567.0,2081.0,1.5
9758,567.0,2951.0,1.5
9759,567.0,3742.0,0.5
9760,567.0,5028.0,2.0
9761,567.0,6157.0,0.5
9762,567.0,7153.0,3.0
9763,567.0,8961.0,3.5
9764,567.0,32031.0,2.5
9765,567.0,45499.0,2.0
9766,567.0,51077.0,1.0
9767,567.0,58559.0,4.0
9768,567.0,64993.0,2.5
9769,567.0,70286.0,3.0
9770,567.0,74791.0,3.5
9771,567.0,81681.0,2.0
9772,567.0,87222.0,2.5
9773,567.0,89745.0,4.0
9774,567.0,91535.0,2.5
9775,567.0,95167.0,2.0
9776,567.0,99917.0,3.5
9777,567.0,102800.0,2.5
9778,567.0,103772.0,2.0
9779,567.0,106002.0,2.0
9780,567.0,108689.0,0.5
9781,567.0,110102.0,3.5
9782,567.0,111759.0,2.5
9783,567.0,112911.0,1.5
9784,567.0,117529.0,2.0
9785,567.0,122246.0,0.5
9786,567.0,122918.0,3.5
9787,567.0,134130.0,3.0
9788,567.0,135569.0,2.5
9789,567.0,140174.0,3.0
9790,567.0,143385.0,1.0
9791,567.0,151455.0,2.0
9792,567.0,156605.0,4.5
9793,567.0,161634.0,3.0
9794,567.0,166534.0,2.5
9795,567.0,176371.0,5.0
9796,567.0,180985.0,1.0
9797,568.0,593.0,5.0
9798,568.0,2863.0,5.0
9799,569.0,10.0,4.0
9800,569.0,344.0,4.0
9801,569.0,592.0,3.0
9802,570.0,39.0,3.0
9803,570.0,161.0,3.0
9804,570.0,292.0,3.5
9805,570.0,353.0,3.0
9806,570.0,442.0,2.5
9807,570.0,589.0,4.0
9808,570.0,780.0,3.5
9809,570.0,1080.0,3.5
9810,570.0,1200.0,4.0
9811,570.0,1240.0,3.5
9812,570.0,1358.0,3.0
9813,570.0,1485.0,3.0
9814,570.0,1682.0,3.5
9815,570.0,2011.0,3.5
9816,570.0,2628.0,3.5
9817,570.0,2797.0,3.5
9818,570.0,3052.0,3.5
9819,570.0,4022.0,4.5
9820,570.0,5989.0,3.5
9821,570.0,8636.0,3.5
9822,570.0,49530.0,3.5
9823,571.0,366.0,2.0
9824,571.0,1258.0,5.0
9825,571.0,1327.0,5.0
9826,571.0,1345.0,4.0
9827,571.0,1717.0,3.0
9828,571.0,1979.0,3.0
9829,571.0,1998.0,1.0
9830,571.0,2193.0,3.0
9831,571.0,2513.0,5.0
9832,571.0,2740.0,1.0
9833,571.0,2901.0,2.0
9834,571.0,3499.0,4.0
9835,572.0,17.0,5.0
9836,572.0,339.0,3.0
9837,572.0,593.0,4.0
9838,572.0,902.0,4.0
9839,572.0,1061.0,5.0
9840,572.0,1183.0,5.0
9841,572.0,1221.0,5.0
9842,572.0,1252.0,5.0
9843,572.0,1291.0,4.0
9844,572.0,1393.0,4.0
9845,572.0,1674.0,4.0
9846,572.0,1952.0,5.0
9847,572.0,2020.0,5.0
9848,572.0,2336.0,5.0
9849,572.0,2497.0,2.0
9850,572.0,2788.0,5.0
9851,572.0,3073.0,5.0
9852,572.0,3552.0,4.0
9853,573.0,150.0,3.0
9854,573.0,316.0,4.0
9855,573.0,480.0,5.0
9856,573.0,653.0,3.0
9857,573.0,1036.0,5.0
9858,573.0,1193.0,4.0
9859,573.0,1225.0,4.5
9860,573.0,1387.0,4.5
9861,573.0,1580.0,4.5
9862,573.0,2028.0,5.0
9863,573.0,2542.0,5.0
9864,573.0,2720.0,0.5
9865,573.0,2985.0,4.5
9866,573.0,3752.0,4.0
9867,573.0,4022.0,3.5
9868,573.0,4718.0,4.5
9869,573.0,5064.0,4.0
9870,573.0,5903.0,5.0
9871,573.0,6377.0,4.0
9872,573.0,7153.0,5.0
9873,573.0,8376.0,0.5
9874,573.0,8957.0,4.5
9875,573.0,34162.0,5.0
9876,573.0,44665.0,4.5
9877,573.0,48780.0,5.0
9878,573.0,52722.0,2.5
9879,573.0,58559.0,5.0
9880,573.0,62849.0,4.0
9881,573.0,68659.0,4.5
9882,573.0,72998.0,5.0
9883,573.0,86377.0,5.0
9884,573.0,92535.0,5.0
9885,573.0,109487.0,5.0
9886,574.0,225.0,4.0
9887,574.0,344.0,5.0
9888,575.0,430.0,5.0
9889,575.0,2506.0,4.0
9890,575.0,2567.0,4.0
9891,575.0,2598.0,4.0
9892,576.0,327.0,2.5
9893,576.0,1345.0,4.0
9894,576.0,3082.0,4.5
9895,577.0,329.0,3.0
9896,577.0,494.0,3.0
9897,577.0,858.0,5.0
9898,577.0,986.0,3.0
9899,577.0,1097.0,4.0
9900,577.0,1203.0,4.0
9901,577.0,1233.0,3.0
9902,577.0,1275.0,4.0
9903,577.0,1356.0,3.0
9904,577.0,1615.0,3.0
9905,577.0,1960.0,3.0
9906,577.0,2054.0,3.0
9907,577.0,2161.0,2.0
9908,577.0,2410.0,3.0
9909,577.0,2476.0,3.0
9910,577.0,2815.0,2.0
9911,577.0,3035.0,5.0
9912,578.0,613.0,3.0
9913,578.0,7395.0,4.0
9914,578.0,71823.0,4.5
9915,579.0,1.0,4.0
9916,579.0,367.0,4.0
9917,579.0,838.0,5.0
9918,579.0,1588.0,4.0
9919,579.0,1917.0,4.0
9920,579.0,2355.0,4.0
9921,579.0,2599.0,5.0
9922,579.0,3114.0,5.0
9923,579.0,3717.0,4.0
9924,580.0,47.0,5.0
9925,580.0,223.0,3.5
9926,580.0,327.0,2.0
9927,580.0,442.0,3.0
9928,580.0,587.0,1.5
9929,580.0,714.0,3.0
9930,580.0,908.0,1.5
9931,580.0,1080.0,5.0
9932,580.0,1193.0,4.0
9933,580.0,1208.0,3.5
9934,580.0,1246.0,4.0
9935,580.0,1291.0,4.0
9936,580.0,1380.0,3.5
9937,580.0,1584.0,3.5
9938,580.0,1721.0,4.0
9939,580.0,1921.0,4.5
9940,580.0,2021.0,4.5
9941,580.0,2194.0,2.5
9942,580.0,2467.0,3.5
9943,580.0,2600.0,4.0
9944,580.0,2745.0,4.0
9945,580.0,2959.0,5.0
9946,580.0,3147.0,3.0
9947,580.0,3471.0,4.0
9948,580.0,3676.0,2.5
9949,580.0,3809.0,2.5
9950,580.0,4034.0,4.0
9951,580.0,4310.0,3.5
9952,580.0,4878.0,4.0
9953,580.0,5319.0,3.5
9954,580.0,5502.0,4.5
9955,580.0,5810.0,2.5
9956,580.0,5954.0,4.0
9957,580.0,6305.0,2.5
9958,580.0,6583.0,4.0
9959,580.0,6863.0,3.0
9960,580.0,7001.0,2.5
9961,580.0,7361.0,4.0
9962,580.0,7834.0,0.5
9963,580.0,8370.0,4.0
9964,580.0,8798.0,4.0
9965,580.0,25825.0,0.5
9966,580.0,33166.0,3.5
9967,580.0,36517.0,4.0
9968,580.0,40339.0,1.5
9969,580.0,44974.0,3.0
9970,580.0,47644.0,1.0
9971,580.0,53000.0,3.5
9972,581.0,2324.0,4.5
9973,581.0,4886.0,4.5
9974,581.0,5995.0,5.0
9975,581.0,60069.0,4.0
9976,582.0,260.0,4.0
9977,582.0,40815.0,4.5
9978,582.0,68157.0,4.0
9979,582.0,79091.0,5.0
9980,582.0,89745.0,5.0
9981,582.0,97752.0,3.0
9982,582.0,122886.0,4.5
9983,583.0,588.0,3.5
9984,583.0,1777.0,3.5
9985,583.0,3882.0,3.5
9986,583.0,7451.0,3.0
9987,583.0,69122.0,3.0
9988,583.0,106696.0,3.0
9989,584.0,39.0,1.0
9990,584.0,161.0,5.0
9991,584.0,208.0,4.0
9992,584.0,253.0,3.0
9993,584.0,296.0,3.0
9994,584.0,344.0,1.0
9995,584.0,420.0,4.0
9996,584.0,480.0,5.0
9997,584.0,590.0,5.0
9998,585.0,175.0,3.5
9999,585.0,1089.0,4.5
10000,585.0,1895.0,4.0
10001,585.0,3246.0,4.0
10002,585.0,4776.0,4.0
10003,585.0,32587.0,4.0
10004,585.0,74458.0,5.0
10005,586.0,260.0,4.5
10006,586.0,539.0,3.5
10007,586.0,1073.0,4.5
10008,586.0,1291.0,4.0
10009,586.0,1704.0,5.0
10010,586.0,2393.0,4.0
10011,586.0,3175.0,5.0
10012,586.0,4958.0,4.0
10013,586.0,5952.0,5.0
10014,586.0,8644.0,3.0
10015,586.0,45431.0,5.0
10016,586.0,58105.0,4.0
10017,586.0,65682.0,4.5
10018,586.0,76093.0,5.0
10019,586.0,86298.0,5.0
10020,586.0,94985.0,4.0
10021,586.0,101142.0,5.0
10022,586.0,106696.0,5.0
10023,586.0,117851.0,5.0
10024,586.0,122906.0,5.0
10025,586.0,134130.0,2.5
10026,586.0,162606.0,4.0
10027,586.0,176371.0,2.5
10028,587.0,50.0,5.0
10029,587.0,329.0,4.0
10030,587.0,440.0,4.0
10031,587.0,597.0,4.0
10032,587.0,915.0,4.0
10033,587.0,1096.0,5.0
10034,587.0,1238.0,4.0
10035,587.0,1356.0,4.0
