,user.id,doc.id,rating,raw.title,raw.abstract
480,104,8066,1,"Combining evidence, biomedical literature and statistical dependence: new insights for functional annotation of gene sets.","BACKGROUND: Large-scale genomic studies based on transcriptome technologies provide clusters of genes that need to be functionally annotated. The Gene Ontology (GO) implements a controlled vocabulary organised into three hierarchies: cellular components, molecular functions and biological processes. This terminology allows a coherent and consistent description of the knowledge about gene functions. The GO terms related to genes come primarily from semi-automatic annotations made by trained biologists (annotation based on evidence) or text-mining of the published scientific literature (literature profiling). RESULTS: We report an original functional annotation method based on a combination of evidence and literature that overcomes the weaknesses and the limitations of each approach. It relies on the Gene Ontology Annotation database (GOA Human) and the PubGene biomedical literature index. We support these annotations with statistically associated GO terms and retrieve associative relations across the three GO hierarchies to emphasise the major pathways involved by a gene cluster. Both annotation methods and associative relations were quantitatively evaluated with a reference set of 7397 genes and a multi-cluster study of 14 clusters. We also validated the biological appropriateness of our hybrid method with the annotation of a single gene (cdc2) and that of a down-regulated cluster of 37 genes identified by a transcriptome study of an in vitro enterocyte differentiation model (CaCo-2 cells). CONCLUSION: The combination of both approaches is more informative than either separate approach: literature mining can enrich an annotation based only on evidence. Text-mining of the literature can also find valuable associated MEDLINE references that confirm the relevance of the annotation. Eventually, GO terms networks can be built with associative relations in order to highlight cooperative and competitive pathways and their connected molecular functions."
481,104,11093,1,Improving clinical practice using clinical decision support systems: a systematic review of trials to identify features critical to success,"Objective To identify features of clinical decision support systems critical for improving clinical practice. Design Systematic review of randomised controlled trials. Data sources Literature searches via Medline, CINAHL, and the Cochrane Controlled Trials Register up to 2003; and searches of reference lists of included studies and relevant reviews. Study selection Studies had to evaluate the ability of decision support systems to improve clinical practice. Data extraction Studies were assessed for statistically and clinically significant improvement in clinical practice and for the presence of 15 decision support system features whose importance had been repeatedly suggested in the literature. Results Seventy studies were included. Decision support systems significantly improved clinical practice in 68% of trials. Univariate analyses revealed that, for five of the system features, interventions possessing the feature were significantly more likely to improve clinical practice than interventions lacking the feature. Multiple logistic regression analysis identified four features as independent predictors of improved clinical practice: automatic provision of decision support as part of clinician workflow (P < 0.00001), provision of recommendations rather than just assessments (P = 0.0187), provision of decision support at the time and location of decision making (P = 0.0263), and computer based decision support (P = 0.0294). Of 32 systems possessing all four features, 30 (94%) significantly improved clinical practice. Furthermore, direct experimental justification was found for providing periodic performance feedback, sharing recommendations with patients, and requesting documentation of reasons for not following recommendations. Conclusions Several features were closely correlated with decision support systems' ability to improve patient care significantly. Clinicians and other stakeholders should implement clinical decision support systems that incorporate these features whenever feasible and appropriate."
482,105,791,1,"Neural coding of basic reward terms of animal learning theory, game theory, microeconomics and behavioural ecology.","Neurons in a small number of brain structures detect rewards and reward-predicting stimuli and are active during the expectation of predictable food and liquid rewards. These neurons code the reward information according to basic terms of various behavioural theories that seek to explain reward-directed learning, approach behaviour and decision-making. The involved brain structures include groups of dopamine neurons, the striatum including the nucleus accumbens, the orbitofrontal cortex and the amygdala. The reward information is fed to brain structures involved in decision-making and organisation of behaviour, such as the dorsolateral prefrontal cortex and possibly the parietal cortex. The neural coding of basic reward terms derived from formal theories puts the neurophysiological investigation of reward mechanisms on firm conceptual grounds and provides neural correlates for the function of rewards in learning, approach behaviour and decision-making."
483,105,2122,1,Internal models for motor control and trajectory planning,"A number of internal model concepts are now widespread in neuroscience and cognitive science. These concepts are supported by behavioral, neurophysiological, and imaging data; furthermore, these models have had their structures and functions revealed by such data. In particular, a specific theory on inverse dynamics model learning is directly supported by unit recordings from cerebellar Purkinje cells. Multiple paired forward inverse models describing how diverse objects and environments can be controlled and learned separately have recently been proposed. The âminimum variance modelâ is another major recent advance in the computational theory of motor control. This model integrates two furiously disputed approaches on trajectory planning, strongly suggesting that both kinematic and dynamic internal models are utilized in movement planning and control."
484,106,15317,1,New class of microRNA targets containing simultaneous 5â²-UTR and 3â²-UTR interaction sites,"MicroRNAs (miRNAs) are known to post-transcriptionally regulate target mRNAs through the 3'-UTR, which interacts mainly with the 5'-end of miRNA in animals. Limited knowledge of the mechanism of translation repression and the challenge of identifying real miRNA targets among the many predicted have hindered the use of miRNA in biomedical applications. Here we identify many endogenous motifs within human 5'-UTRs specific to the 3'-ends of miRNAs. The 3'-end of conserved miRNAs in particular have significant interaction sites in the human-enriched, less-conserved 5'-UTR miRNA motifs, while human-specific miRNAs have significant interaction sites only in the conserved 5'-UTR motifs, implying both miRNA and 5'-UTR are actively evolving in response to each other. Additionally, many miRNAs with their 3'-end interaction sites in the 5'-UTRs turn out to simultaneously contain 5'-end interaction sites in the 3'-UTRs. Based on these findings we demonstrate combinatory interactions between a single miRNA and both end-regions of an mRNA using model systems by experimentally validating miRNA functional dependency on both UTRs. We further show that genes exhibiting large-scale protein changes due to miRNA overexpression or deletion contain both UTR interaction sites predicted. We provide the predicted targets of this new miRNA target class, miBridge, as an efficient way to screen potential targets, especially for non-conserved miRNAs, since the target search space is reduced by an order of magnitude compared with considering the 3'-UTR alone. Efficacy is confirmed by showing SEC24D regulation with hsa-miR-605, a miRNA identified only in primate, opening the door to the study of non-conserved miRNAs. Finally, miRNAs (and associated proteins) involved in this new targeting class may prevent 40S ribosome scanning through the 5'-UTR and keep it from reaching the start-codon, preventing 60S association."
485,106,16777,1,TabSQL: a MySQL tool to facilitate mapping user data to public databases.,"BACKGROUND: With advances in high-throughput genomics and proteomics, it is challenging for biologists to deal with large data files and to map their data to annotations in public databases. RESULTS: We developed TabSQL, a MySQL-based application tool, for viewing, filtering and querying data files with large numbers of rows. TabSQL provides functions for downloading and installing table files from public databases including the Gene Ontology database (GO), the Ensembl databases, and genome databases from the UCSC genome bioinformatics site. Any other database that provides tab-delimited flat files can also be imported. The downloaded gene annotation tables can be queried together with users' data in TabSQL using either a graphic interface or command line. CONCLUSIONS: TabSQL allows queries across the user's data and public databases without programming. It is a convenient tool for biologists to annotate and enrich their data."
486,107,1043,1,"Named Graphs, Provenance and Trust","The Semantic Web consists of many {RDF} graphs nameable by {URIs.} This paper extends the syntax and semantics of {RDF} to cover such Named Graphs. This enables {RDF} statements that describe graphs, which is beneficial in many Semantic Web application areas. As a case study, we explore the application area of Semantic Web publishing: Named Graphs allow publishers to communicate assertional intent, and to sign their graphs; information consumers can evaluate specific graphs using task-specific trust policies, and act on information from those Named Graphs that they accept. Graphs are trusted depending on: their content; information about the graph; and the task the user is performing. The extension of {RDF} to Named Graphs provides a formally defined framework to be a foundation for the Semantic Web trust layer."
487,107,4739,1,Keyword Searching and Browsing in databases using BANKS,"With the growth of the Web, there has been a rapid increase in the number of users who need to access on- line databases without having a detailed knowledge of the schema or of query languages; even relatively simple query languages designed for non-experts are too complicated for them. We describe BANKS, a system which enables keyword-based search on relational databases, together with data and schema browsing. BANKS enables users to extract information in a simple manner without any knowl- edge of the schema or any need for writing complex queries. A user can get information by typing a few keywords, fol- lowing hyperlinks, and interacting with controls on the dis- played results. BANKS models tuples as nodes in a graph, connected by links induced by foreign key and other relationships. An- swers to a query are modeled as rooted trees connecting tu- ples that match individual keywords in the query. Answers are ranked using a notion of proximity coupled with a notion of prestige of nodes based on inlinks, similar to techniques developed for Web search. We present an efficient heuristic algorithm for finding and ranking query results."
488,107,11795,1,"Distributed Knowledge Representation on the Social Semantic Desktop: Named Graphs, Views and Roles in NRL","The vision of the Social Semantic Desktop defines a userâs personal information environment as a source and end-point of the Semantic Web: Knowledge workers comprehensively express their information and data with respect to their own conceptualizations. Semantic Web languages and protocols are used to formalize these conceptualizations and for coordinating local and global information access. From the way this vision is being pursued in the NEPOMUK project, we identified several requirements and research questions with respect to knowledge representation. In addition to the general question of the expressivity needed in such a scenario, two main challenges come into focus: i) How can we cope with the heterogeneity of knowledge models and ontologies, esp. multiple knowledge modules with potentially different interpretations? ii) How can we support the tailoring of ontologies towards different needs in various exploiting applications? In this paper, we present NRL, an approach to these two question that is based on named graphs for the modularization aspect and a view concept for the tailoring of ontologies. This view concept turned out to be of additional value, as it also provides a mechanism to impose different semantics on the same syntactical structure. We think that the elements of our approach are not only adequate for the semantic desktop scenario, but are also of importance as building blocks for the general Semantic Web."
489,108,486,1,Community structure in social and biological networks,"10.1073/pnas.122653799 A number of recent studies have focused on the statistical properties of networked systems such as social networks and the Worldwide Web. Researchers have concentrated particularly on a few properties that seem to be common to many networks: the small-world property, power-law degree distributions, and network transitivity. In this article, we highlight another property that is found in many networks, the property of community structure, in which network nodes are joined together in tightly knit groups, between which there are only looser connections. We propose a method for detecting such communities, built around the idea of using centrality indices to find community boundaries. We test our method on computer-generated and real-world graphs whose community structure is already known and find that the method detects this known structure with high sensitivity and reliability. We also apply the method to two networks whose community structure is not well knownâa collaboration network and a food webâand find that it detects significant and informative community divisions in both cases."
490,108,1384,1,Graphical {F}isheye {V}iews,A fisheye camera lens is a very wide angle lens that magnifies nearby objects while shrinking distant objects. It is a valuable tool for seeing both local detail and global context simultaneously. This paper describes a system for viewing and browsing graphs using a software analog of a fisheye lens. We first show how to implement such a view using solely geometric transformations. We then describe a more general transformation that allows global information about the graph to affect the...
491,108,3079,1,Bunch: A Clustering Tool for the Recovery and Maintenance of Software System Structures,"Software systems are typically modified in order to extend or change their functionality, improve their performance, port them to different platforms, and so on. For developers, it is crucial to understand the structure of a system before attempting to modify it. The structure of a system, however, may not be apparent to new developers, because the design documentation is non-existent or, worse, inconsistent with the implementation. This problem could be alleviated if developers were somehow able to produce high-level system decomposition descriptions from the low-level structures present in the source code. We have developed a clustering tool called Bunch that creates a system decomposition automatically by treating clustering as an optimization problem. The paper describes the extensions made to Bunch in response to feedback we received from users. The most important extension, in terms of the quality of results and execution efficiency, is a feature that enables the integration of designer knowledge about the system structure into an otherwise fully automatic clustering process. We use a case study to show how our new features simplified the task of extracting the subsystem structure of a medium size program, while exposing an interesting design flaw in the process"
492,108,3473,1,"Understanding, building and using ontologies","I defend here the thesis of the independence between domain knowledge and problem-solving knowledge, arguing against the dominance of the so-called ââinteraction problemââ mentioned in a recent paper by Van Heijst, Schreiber and Wielinga to dispute the feasibility of a single domain ontology shared by a number of different applications. The main point is that reusability across multiple tasks or methods can and should be systematically pursued even when modelling knowledge related to a single task or method. Under this view, I discuss how the principles of formal ontology and ontological engineering can be used in the practice of knowledge engineering, focusing in particular on the interplay between general ontologies, method ontologies and application ontologies, and on the role of ontologies in the knowledge engineering process. I will then stress the role of domain analysis, often absent in current methodologies for the development of knowledge-based systems."
493,109,1029,1,Facts from TextâIs Text Mining Ready to Deliver?,"Biological databases offer access to formalized facts about many aspects of biology?genes and gene products, protein structure, metabolic pathways, diseases, organisms, and so on. These databases are becoming increasingly important to researchers. The information that populates databases is generated by research teams and is usually published in peer-reviewed journals. As part of the publication process, some authors deposit data into a database but, more often, it is extracted from the published literature and deposited into the databases by human curators, a painstaking process."
494,110,1116,1,The Tragedy of the Commons,"Hardin, professor of biology, University of California, Santa Barbara presented this as a presidential address to the Pacific Division of the American Association for the Advancement of Science at Utah State University, Logan, 25 June 1968. Garrett Hardin described the pathogenic effects of conscience when asking someone to desist exploiting the commons in the name of conscience. One is faced with a Batesonâs âdouble bindâ of being accused of being an irresponsible citizen for exploiting the commons or a simpleton who stands aside while everyone else exploits the commons."
495,110,7824,1,The Measurement of Selection on Correlated Characters,"Multivariate statistical methods are derived for measuring selection solely from observed changes in the distribution of phenotypic characters in a population within a generation. Selective effects are readily detectable in characters that do not change with age, such as meristic traits or adult characters in species with determinate growth. Ontogenetic characters, including allometric growth rates, can be analyzed in longitudinal studies where individuals are followed through time. Following an approach pioneered by Pearson (1903), this analysis helps to reveal the target(s) of selection, and to quantify its intensity, without identifying the selective agent(s). By accounting for indirect selection through correlated characters, separate forces of directional and stabilizing (or disruptive) selection acting directly on each character can be measured. These directional and stabilizing selection coefficients are respectively the parameters that describe the best linear and quadratic approximations to the selective surface of individual fitness as a function of the phenotypic characters. The theory is illustrated by estimating selective forces on morphological characters influencing survival in pentatomid bugs [Euschistus variolarius] and in house sparrows [Passer domesticus] during severe weather conditions."
496,111,10945,1,Quantifying social group evolution,"The rich set of interactions between individuals in society1, 2, 3, 4, 5, 6, 7 results in complex community structure, capturing highly connected circles of friends, families or professional cliques in a social network3, 7, 8, 9, 10. Thanks to frequent changes in the activity and communication patterns of individuals, the associated social and communication network is subject to constant evolution7, 11, 12, 13, 14, 15, 16. Our knowledge of the mechanisms governing the underlying community dynamics is limited, but is essential for a deeper understanding of the development and self-optimization of society as a whole17, 18, 19, 20, 21, 22. We have developed an algorithm based on clique percolation23, 24 that allows us to investigate the time dependence of overlapping communities on a large scale, and thus uncover basic relationships characterizing community evolution. Our focus is on networks capturing the collaboration between scientists and the calls between mobile phone users. We find that large groups persist for longer if they are capable of dynamically altering their membership, suggesting that an ability to change the group composition results in better adaptability. The behaviour of small groups displays the opposite tendencyâthe condition for stability is that their composition remains unchanged. We also show that knowledge of the time commitment of members to a given community can be used for estimating the communityâs lifetime. These findings offer insight into the fundamental differences between the dynamics of small groups and large institutions."
497,112,77,1,Information diffusion through blogspace,"We study the dynamics of information propagation in environments of low-overhead personal publishing, using a large collection of weblogs over time as our example domain. We characterize and model this collection at two levels. First, we present a macroscopic characterization of topic propagation through our corpus, formalizing the notion of long-running âchatterâ topics consisting recursively of âspikeâ topics generated by outside world events, or more rarely, by resonances within the community. Second, we present a microscopic characterization of propagation from individual to individual, drawing on the theory of infectious diseases to model the flow. We propose, validate, and employ an algorithm to induce the underlying propagation network from a sequence of posts, and report on the results."
498,112,218,1,"Real life, real users, and real needs: a study and analysis of user queries on the web",". We analyzed transaction logs containing 51,473 queries posed by 18,113 users of Excite, a major Internet search service. We provide data on: (i) sessions - changes in queries during a session, number of pages viewed, and use of relevance feedback, (ii) queries - the number of search terms, and the use of logic and modifiers, and (iii) terms - their rank/frequency distribution and the most highly used search terms. We then shift the focus of analysis from the query to the user to gain insight to the characteristic of the Web user. With these characteristics as a basis, we then conducted a failure analysis, identifying trends among user mistakes. We conclude with a summary of findings and a discussion of the implications of these finding.  INTRODUCTION  A panel session at the 1997 ACM Special Interest Group on Research Issues In Information Retrieval conference entitled &#034;Real Life Information Retrieval: Commercial Search Engines&#034; included representatives from several Internet search se..."
499,112,424,1,Constraining Theories of Embodied Cognition,Influences of perceptual and motor activity on evaluation have led to theories of embodied cognition suggesting that putatively complex judgments can be carried out using only perceptual and motor representations. We present an experiment that revisited a movement-compatibility effect in which people are faster to respond to positive words by pulling a lever than by pushing a lever and are faster to respond to negative words by pushing than by pulling. We demonstrate that the compatibility effect depends on people's representation of their selves in space rather than on their physical location. These data suggest that accounting for embodied phenomena requires understanding the complex interplay between perceptual and motor representations and people's representations of their selves in space.
500,112,882,1,"Conversations in the Blogosphere: An Analysis ""From the Bottom Up""","The ""blogosphere"" has been claimed to be a densely in- terconnected conversation, with bloggers linking to other bloggers, referring to them in their entries, and posting comments on each other's blogs. Most such characteriza- tions have privileged a subset of popular blogs, known as the 'A-list.' This study empirically investigates the extent to which, and in what patterns, blogs are interconnected, taking as its point of departure randomly-selected blogs. Quantitative social network analysis, visualization of link patterns, and qualitative analysis of references and comments in pairs of reciprocally-linked blogs show that A-list blogs are overrepresented and central in the network, although other groupings of blogs are more densely interconnected. At the same time, a majority of blogs link sparsely or not at all to other blogs in the sam- ple, suggesting that the blogosphere is partially intercon- nected and sporadically conversational."
501,112,1287,1,In pursuit of desktop evolution: User problems and practices with modern desktop systems,"This study deals with the problems users encounter in their daily work with computers and the typical practices that they employ. Sixteen daily computer users were interviewed about their habits and problems that they encountered during document classification and retrieval. For both these areas, we provide an overview of identified user practices and a citation-based analysis of the problems users encountered, including those related to the use of the screen real estate (the actual desktop). Two types of problems were identified: (1) Problems that concern the actual use of the system installed on the computer. (2) Problems that arise when people realise that they are using a system that does not allow for the desired work or organizational functions sought. We were able to show that skill continues to be an important factor with respect to the ease of using today's systems. We suggest the following necessary improvements for the evolution of personal information systems: A storage facility that represents the user's view of information; replacing pure technical file metadata with more user-friendly attributes; and introduction of annotations as a new information type."
502,112,1429,1,Supporting Trust in Virtual Communities,"At any given time, the stability of a community depends on the right balance of trust and distrust. Furthermore, we face information overload, increased uncertainty and risk taking as a prominent feature of modern living. As members of society, we cope with these complexities and uncertainties by relying trust, which is the basis of all social interactions. Although a small number of trust models have been proposed for the virtual medium, we find that they are largely impractical and artificial. In this paper we provide and discuss a trust model that is grounded in real-world social trust characteristics, and based on a reputation mechanism, or word-of-mouth. Our proposed model allows agents to decide which other agents&#039; opinions they trust more and allows agents to progressively tune their understanding of another agent&#039;s subjective recommendations. 1. Introduction  &#034;Trustworthiness, the capacity to commit oneself to fulfilling the legitimate expectations of others, is both the consti..."
503,112,2099,1,Use of innovative technologies on an e-learning course,"This paper examines how four innovative Internet technologies were incorporated into one course at The UK Open University. The technologies were: blogging, audio conferencing, instant messaging and Harvard's Rotisserie system. Each of the technologies is addressed, and details from the student evaluation are provided. The student feedback on all the technologies was positive. The role of the learning object based course design is examined and it is suggested that this approach facilitates the incorporation of innovative technologies into a course. The authors suggest that as students become increasingly accustomed to standard communication tools such as asynchronous bulletin boards, there will be a shift towards implementing a range of technologies, each offering particular affordances for different forms of communication."
504,112,3119,1,Fifteen Minutes of Fame: The Dynamics of Information Access on the Web,"While current studies on complex networks focus on systems that change relatively slowly in time, the structure of the most visited regions of the Web is altered at the timescale from hours to days. Here we investigate the dynamics of visitation of a major news portal, representing the prototype for such a rapidly evolving network. The nodes of the network can be classified into stable nodes, that form the time independent skeleton of the portal, and news documents. The visitation of the two node classes are markedly different, the skeleton acquiring visits at a constant rate, while a news document's visitation peaking after a few hours. We find that the visitation pattern of a news document decays as a power law, in contrast with the exponential prediction provided by simple models of site visitation. This is rooted in the inhomogeneous nature of the browsing pattern characterizing individual users: the time interval between consecutive visits by the same user to the site follows a power law distribution, in contrast with the exponential expected for Poisson processes. We show that the exponent characterizing the individual user's browsing patterns determines the power-law decay in a document's visitation. Finally, our results document the fleeting quality of news and events: while fifteen minutes of fame is still an exaggeration in the online media, we find that access to most news items significantly decays after 36 hours of posting."
505,112,3982,1,The Structure of Collaborative Tagging Systems,"Collaborative tagging describes the process by which many users add metadata in the form of keywords to shared content.  Recently, collaborative tagging has grown in popularity on the web, on sites that allow users to tag bookmarks, photographs and other content.  In this paper we analyze the structure of collaborative tagging systems as well as their dynamical aspects. Specifically, we discovered regularities in user activity, tag frequencies, kinds of tags used, bursts of popularity in bookmarking and a remarkable stability in the relative proportions of tags within a given url. We also present a dynamical model of collaborative tagging that predicts these stable patterns and relates them to imitation and shared knowledge."
506,112,4727,1,Personal knowledge publishing: fostering interdisciplinary communication,"We address this article in relation to blogging and personal knowledge publishing (PKP). Derived from blogging, personal knowledge publishing is a form of Web-based communication that lowers social and linguistic barriers, facilitating knowledge migration across disciplinary boundaries. The aggregate output of this practice could provide a promising basis for intelligent systems development. These individual-centered, community-discussion-support systems have emerged as an interesting complement to journals, mailing lists, and other media for interdisciplinary-minded individuals. PKP offers individual researchers a tool for building strong interdisciplinary research networks. These networks enable individuals to find relevant literature and experts outside their core research community."
507,112,5685,1,Current practice in measuring usability: Challenges to usability studies and research,"How to measure usability is an important question in HCI research and user interface evaluation. We review current practice in measuring usability by categorizing and discussing usability measures from 180 studies published in core HCI journals and proceedings. The discussion distinguish several problems with the measures, including whether they actually measure usability, if they cover usability broadly, how they are reasoned about, and if they meet recommendations on how to measure usability. In many studies, the choice of and reasoning about usability measures fall short of a valid and reliable account of usability as quality-in-use of the user interface being studied. Based on the review, we discuss challenges for studies of usability and for research into how to measure usability. The challenges are to distinguish and empirically compare subjective and objective measures of usability; to focus on developing and employing measures of learning and retention; to study long-term use and usability; to extend measures of satisfaction beyond post-use questionnaires; to validate and standardize the host of subjective satisfaction questionnaires used; to study correlations between usability measures as a means for validation; and to use both micro and macro tasks and corresponding measures of usability. In conclusion, we argue that increased attention to the problems identified and challenges discussed may strengthen studies of usability and usability research."
508,112,6826,1,Changing Places: Contexts of Awareness in Computing,"By allowing any social institution to structure activity in any place, wireless information services break down the traditional mapping between institutions and places. This phenomenon greatly complicates the analysis of context for purposes of designing context-aware computing systems. Context has a physical aspect, but most aspects of context will also be defined in institutional terms. This essay develops two conceptual frameworks for the analysis of context in mobile and ubiquitous computing. The first framework concerns the relation between architecture, practices, and institutions; it directs attention to the complex middle ground in which information services make use of whatever computational resources happen to be in the userâs physical surroundings. The second framework is called the capture model; it rationally reconstructs the traditional systems analysis methods, which reorganize work activities to enable a computer to capture the information it needs. Context-aware computing devices that depart from the capture model face a difficult set of design tradeoffs."
509,112,8015,1,Evaluating interfaces for privacy policy rule authoring,"Privacy policy rules are often written in organizations by a team of people in different roles. Currently, people in these roles have no technological tools to guide the creation of clear and implementable high-quality privacy policy rules. High-quality privacy rules can be the basis for verifiable automated privacy access decisions. An empirical study was conducted with 36 users who were novices in privacy policy authoring to evaluate the quality of rules created and user satisfaction with two experimental privacy authoring tools and a control condition. Results show that users presented with scenarios were able to author significantly higher quality rules using either the natural language with a privacy rule guide tool or a structured list tool as compared to an unguided natural language control condition. The significant differences in quality were found in both user self-ratings of rule quality and objective quality scores. Users ranked the two experimental tools significantly higher than the control condition. Implications of the research and future research directions are discussed."
510,112,11323,1,New learning design in distance education: The impact on student perception and motivation,"Many forms of e-learning (such as online courses with authentic tasks and computer-supported collaborative learning) have become important in distance education. Very often, such e-learning courses or tasks are set up following constructivist design principles. Often, this leads to learning environments with authentic problems in ill-structured tasks that are supposed to motivate students. However, constructivist design principles are difficult to implement because developers must be able to predict how students perceive the tasks and whether the tasks motivate the students. The research in this article queries some of the assumed effects. It presents a study that provides increased insight into the actual perception of electronic authentic learning tasks. The main questions are how students learn in such e-learning environments with &ldquo;virtual&rdquo; reality and authentic problems and how they perceive them. To answer these questions, in two e-learning programs developed at the Open University of the Netherlands (OUNL) designers&rsquo; expectations were contrasted with student perceptions. The results show a gap between the two, for students experience much less authenticity than developers assume."
511,113,5692,1,Adaptive evolution of bacterial metabolic networks by horizontal gene transfer,"Numerous studies have considered the emergence of metabolic pathways1, but the modes of recent evolution of metabolic networks are poorly understood. Here, we integrate comparative genomics with flux balance analysis to examine (i) the contribution of different genetic mechanisms to network growth in bacteria, (ii) the selective forces driving network evolution and (iii) the integration of new nodes into the network. Most changes to the metabolic network of Escherichia coli in the past 100 million years are due to horizontal gene transfer, with little contribution from gene duplicates. Networks grow by acquiring genes involved in the transport and catalysis of external nutrients, driven by adaptations to changing environments. Accordingly, horizontally transferred genes are integrated at the periphery of the network, whereas central parts remain evolutionarily stable. Genes encoding physiologically coupled reactions are often transferred together, frequently in operons. Thus, bacterial metabolic networks evolve by direct uptake of peripheral reactions in response to changed environments."
512,113,15578,1,Fast statistical alignment.,"We describe a new program for the alignment of multiple biological sequences that is both statistically motivated and fast enough for problem sizes that arise in practice. Our Fast Statistical Alignment program is based on pair hidden Markov models which approximate an insertion/deletion process on a tree and uses a sequence annealing algorithm to combine the posterior probabilities estimated from these models into a multiple alignment. FSA uses its explicit statistical model to produce multiple alignments which are accompanied by estimates of the alignment accuracy and uncertainty for every column and character of the alignment--previously available only with alignment programs which use computationally-expensive Markov Chain Monte Carlo approaches--yet can align thousands of long sequences. Moreover, FSA utilizes an unsupervised query-specific learning procedure for parameter estimation which leads to improved accuracy on benchmark reference alignments in comparison to existing programs. The centroid alignment approach taken by FSA, in combination with its learning procedure, drastically reduces the amount of false-positive alignment on biological data in comparison to that given by other methods. The FSA program and a companion visualization tool for exploring uncertainty in alignments can be used via a web interface at http://orangutan.math.berkeley.edu/fsa/, and the source code is available at http://fsa.sourceforge.net/."
513,114,1199,1,Inducing features of random fields,"We present a technique for constructing random fields from a set of training samples. The learning paradigm builds increasingly complex fields by allowing potential functions, or features, that are supported by increasingly large subgraphs. Each feature has a weight that is trained by minimizing the Kullback-Leibler divergence between the model and the empirical distribution of the training data. A greedy algorithm determines how features are incrementally added to the field and an iterative scaling algorithm is used to estimate the optimal values of the weights. The random field models and techniques introduced in this paper differ from those common to much of the computer vision literature in that the underlying random fields are non-Markovian and have a large number of parameters that must be estimated. Relations to other learning approaches, including decision trees, are given. As a demonstration of the method, we describe its application to the problem of automatic word classification in natural language processing."
514,114,2238,1,{SIMPLI}city: {S}emantics-sensitive Integrated Matching for Picture Libraries,"AbstractÃThe need for efficient content-based image retrieval has increased tremendously in many application areas such as biomedicine, military, commerce, education, and Web image classification and searching. We present here SIMPLIcity (Semanticssensitive Integrated Matching for Picture LIbraries), an image retrieval system, which uses semantics classification methods, a wavelet-based approach for feature extraction, and integrated region matching based upon image segmentation. As in other regionbased retrieval systems, an image is represented by a set of regions, roughly corresponding to objects, which are characterized by color, texture, shape, and location. The system classifies images into semantic categories, such as textured-nontextured, graphphotograph. Potentially, the categorization enhances retrieval by permitting semantically-adaptive searching methods and narrowing down the searching range in a database. A measure for the overall similarity between images is developed using a region-matching scheme that integrates properties of all the regions in the images. Compared with retrieval based on individual regions, the overall similarity approach 1) reduces the adverse effect of inaccurate segmentation, 2) helps to clarify the semantics of a particular region, and 3) enables a simple querying interface for region-based image retrieval systems. The application of SIMPLIcity to several databases, including a database of about 200,000 general-purpose images, has demonstrated that our system performs significantly better and faster than existing ones. The system is fairly robust to image alterations. Index TermsÃContent-based image retrieval, image classification, image segmentation, integrated region matching, clustering, robustness. 1"
515,114,6428,1,"The Bayesian Image Retrieval System, {P}ic{H}unter: Theory, Implementation and Psychophysical Experiments","This paper presents the theory, design principles, implementation, and performance results of PicHunter, a prototype content-based image retrieval (CBII) system that has been developed over the past three years. In addition, this document presents the rationale, design, and results of psychophysical experiments that were conducted to address some key issues that arose during PicHunter&#039;s development. The PicHunter project makes four primary contributions to research on content-based image retrieval. First, PicHunter represents a simple instance of a general Bayesian framework we describe for using relevance feedback to direct a search. With an explicit model of what users would do, given what target image they want, PicHunter uses Bayes&#039;s rule to predict what is the target they want, given their actions. This is done via a probability distribution over possible image targets, rather than by refining a query. Second, an entropy-minimizing display algorithm is described that attempts to maximize the information obtained from a user at each iteration of the search. Third, PicHunter makes use of hidden annotation rather than a possibly inac- curate/inconsistent annotation structure that the user must learn and make queries in. Finally, PicHunter introduces two experimental paradigms to quantitatively evaluate the performance of the system, and psychophysical experiments are presented that support the theoretical claims."
516,114,8912,1,Interactive graph cuts for optimal boundary &amp; region segmentation of objects in N-D images,In this paper we describe a new technique for general purpose interactive segmentation of N-dimensional images. The user marks certain pixels as &ldquo;object&rdquo; or &ldquo;background&rdquo; to provide hard constraints for segmentation. Additional soft constraints incorporate both boundary and region information. Graph cuts are used to find the globally optimal segmentation of the N-dimensional image. The obtained solution gives the best balance of boundary and region properties among all segmentations satisfying the constraints. The topology of our segmentation is unrestricted and both &ldquo;object&rdquo; and &ldquo;background&rdquo; segments may consist of several isolated parts. Some experimental results are presented in the context of photo/video editing and medical image segmentation. We also demonstrate an interesting Gestalt example. A fast implementation of our segmentation method is possible via a new max-flow algorithm
